timestamp,open,high,low,close,volume
2025-01-02 09:30:00,5950.25,5952.50,5949.00,5951.75,12543
2025-01-02 09:31:00,5951.75,5953.00,5950.50,5952.25,8721
2025-01-02 09:32:00,5952.25,5954.75,5951.00,5954.50,15234
2025-01-02 09:33:00,5954.50,5955.00,5952.75,5953.00,9876
2025-01-02 09:34:00,5953.00,5953.50,5950.00,5950.25,11234
2025-01-02 09:35:00,5950.25,5951.00,5948.50,5949.00,18765
2025-01-02 09:36:00,5949.00,5950.75,5947.25,5950.50,14321
2025-01-02 09:37:00,5950.50,5953.25,5950.00,5953.00,10567
2025-01-02 09:38:00,5953.00,5956.00,5952.50,5955.75,22341
2025-01-02 09:39:00,5955.75,5957.25,5955.00,5956.50,16789
